"database","records_count","operation_count","throughput","thread","phase","workload","overall_throughput","read_average_latency","overall_runtime","total_gcs_copy_count","total_gc_time_copy","total_gc_time_percent_copy","total_gcs_marksweepcompact_count","total_gc_time_marksweepcompact","total_gc_time_percent_marksweepcompact","total_gcs_count","total_gc_time","total_gc_time_percent","cleanup_operations","cleanup_average_latency","cleanup_min_latency","cleanup_max_latency","cleanup_95th_percentile_latency","cleanup_99th_percentile_latency","insert_operations","insert_average_latency","insert_min_latency","insert_max_latency","insert_95th_percentile_latency","insert_99th_percentile_latency","update_operations","update_average_latency","update_min_latency","update_max_latency","update_95th_percentile_latency","update_99th_percentile_latency"
"cassandra","2000","4000","592.2416345869115","8","run","workloada","592.2416345869115","4006.1848484848483","6754","6","32","0.47379330766952915","1","11","0.16286644951140067","0","43","0.6366597571809298","8","277634.5","1","2222079","2222079","2222079","0","0.0","0","0","0","0","2020","8025.821782178218","4332","97215","11687","19455"
"cassandra","2000","2000","390.1677721420211","64","run","workloadc","390.1677721420211","44755.6095","5126","8","36","0.702301989855638","1","12","0.23410066328521262","0","48","0.9364026531408505","64","34929.203125","1","2236415","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","380.3727653100038","8","load","workloadb","380.3727653100038","0.0","5258","7","32","0.6085964244960061","1","12","0.2282236591860023","0","44","0.8368200836820083","8","278657.5","1","2230271","2230271","2230271","2000","6111.24","821","91455","14759","21135","0","0.0","0","0","0","0"
"cassandra","2000","2000","386.5481252415926","32","load","workloada","386.5481252415926","0.0","5174","7","35","0.6764592191727871","1","13","0.25125628140703515","0","48","0.9277155005798222","32","69729.75","1","2232319","9","2232319","2000","23184.468","5116","256255","45279","195967","0","0.0","0","0","0","0"
"scylla","2000","6000","959.5394210778826","16","run","workloadd","959.5394210778826","6671.678910369069","6253","9","38","0.6077083000159923","1","11","0.17591556053094515","0","49","0.7836238605469374","16","139330.8125","1","2230271","17","2230271","310","7737.203225806452","788","145791","21791","31535","0","0.0","0","0","0","0"
"cassandra","2000","2000","58.01978474659859","1","load","workloadb","58.01978474659859","0.0","34471","6","36","0.10443561254387745","1","11","0.03191088161062923","0","47","0.1363464941545067","1","2223104.0","2222080","2224127","2224127","2224127","2000","15380.48","1424","48383","42239","43967","0","0.0","0","0","0","0"
"cassandra","2000","1000","218.62702229995628","8","load","workloada","218.62702229995628","0.0","9148","6","32","0.34980323567993005","1","12","0.13117621337997376","0","44","0.4809794490599038","8","278916.5","2","2232319","2232319","2232319","2000","20812.232","3136","119871","48191","62655","0","0.0","0","0","0","0"
"scylla","2000","6000","378.931413414172","128","load","workloadd","378.931413414172","0.0","5278","7","39","0.7389162561576355","1","13","0.24630541871921183","0","52","0.9852216748768473","128","17401.3125","1","2228223","2","20","2000","90170.634","924","674815","425215","653311","0","0.0","0","0","0","0"
"cassandra","2000","1000","366.2332906061161","64","load","workloadd","366.2332906061161","0.0","5461","8","37","0.6775315876213148","1","12","0.21973997436366965","0","49","0.8972715619849845","64","34833.46875","1","2230271","3","9","2000","52666.668","10640","434431","80639","381183","0","0.0","0","0","0","0"
"scylla","2000","4000","680.8510638297872","64","run","workloada","680.8510638297872","32177.9248496994","5875","9","39","0.6638297872340425","1","11","0.18723404255319148","0","50","0.851063829787234","64","34833.78125","1","2230271","2","29","0","0.0","0","0","0","0","2004","33310.43662674651","869","463871","83583","320767"
"cassandra","2000","1000","58.70956378794106","2","load","workloadb","58.70956378794106","0.0","34066","6","32","0.09393530206070569","1","11","0.03229026008336758","0","43","0.12622556214407327","2","1109508.0","8","2220031","2220031","2220031","2000","30202.8395","1520","12083199","44479","48735","0","0.0","0","0","0","0"
"cassandra","2000","5000","397.80412125069614","1","run","workloadb","397.80412125069614","1688.2551665963729","12569","7","37","0.29437504972551515","1","11","0.08751690667515316","0","48","0.3818919564006683","1","2229248.0","2228224","2230271","2230271","2230271","0","0.0","0","0","0","0","258","3151.1317829457366","1617","14063","4615","8447"
"scylla","2000","1000","372.71710771524414","8","load","workloada","372.71710771524414","0.0","5366","6","33","0.6149832277301528","1","12","0.22363026462914648","0","45","0.8386134923592994","8","279169.625","1","2234367","2234367","2234367","2000","6247.1545","915","93567","15015","21999","0","0.0","0","0","0","0"
"scylla","2000","6000","851.1845651865513","4","run","workloada","851.1845651865513","1988.096623202942","7049","7","35","0.49652432969215493","1","12","0.17023691303731026","0","47","0.6667612427294651","4","556803.0","2","2228223","2228223","2228223","0","0.0","0","0","0","0","3009","2365.7078763708873","679","54335","7031","11191"
"scylla","2000","6000","113.52670715785888","2","load","workloadc","113.52670715785888","0.0","17617","5","27","0.1532610546631095","1","25","0.1419083839473236","0","52","0.2951694386104331","2","1115651.0","6","2232319","2232319","2232319","2000","13883.4275","705","12058623","5283","7531","0","0.0","0","0","0","0"
"cassandra","2000","3000","537.1530886302596","32","run","workloada","537.1530886302596","16749.72266666667","5585","7","39","0.6982990152193375","1","11","0.19695613249776184","0","50","0.8952551477170994","32","69729.21875","1","2232319","2","2232319","0","0.0","0","0","0","0","1500","22060.641333333333","4876","280575","46239","149631"
"cassandra","2000","4000","166.12675471384665","1","run","workloada","166.12675471384665","4051.1048387096776","24078","6","32","0.13290140377107734","1","11","0.045684857546307835","0","43","0.17858626131738517","1","2219008.0","2217984","2220031","2220031","2220031","0","0.0","0","0","0","0","2016","6108.642857142857","1660","16559","8535","10903"
"cassandra","2000","5000","272.9108673107363","8","run","workloadb","272.9108673107363","19231.709936575055","18321","7","34","0.1855793897713007","1","12","0.06549860815457671","0","46","0.2510779979258774","8","278914.375","2","2232319","2232319","2232319","0","0.0","0","0","0","0","270","95521.75185185185","2010","12132351","14831","34687"
"scylla","2000","5000","113.18619128466327","2","load","workloadd","113.18619128466327","0.0","17670","6","36","0.20373514431239387","1","14","0.07923033389926429","0","50","0.2829654782116582","2","1114627.5","7","2230271","2230271","2230271","2000","13969.8835","699","12148735","5683","8391","0","0.0","0","0","0","0"
"scylla","2000","4000","113.52026336701101","2","load","workloadb","113.52026336701101","0.0","17618","6","33","0.18730843455556817","1","11","0.06243614485185606","0","44","0.24974457940742423","2","1113603.5","7","2228223","2228223","2228223","2000","13907.6025","664","12148735","5247","7779","0","0.0","0","0","0","0"
"scylla","2000","3000","468.6035613870665","1","run","workloadd","468.6035613870665","851.2075208913649","6402","6","37","0.577944392377382","1","12","0.18744142455482662","0","49","0.7653858169322088","1","2225152.0","2224128","2226175","2226175","2226175","128","1287.3359375","860","7635","2273","4223","0","0.0","0","0","0","0"
"scylla","2000","3000","543.8723712835388","64","run","workloadb","543.8723712835388","35766.94068094068","5516","8","37","0.6707759245830311","1","12","0.21754894851341552","0","49","0.8883248730964468","64","34897.28125","1","2234367","2","6","0","0.0","0","0","0","0","151","52113.23841059603","1147","404991","158591","291327"
"cassandra","2000","6000","80.28904054596548","4","load","workloadd","80.28904054596548","0.0","24910","6","33","0.132476916900843","1","11","0.04415897230028101","0","44","0.17663588920112405","4","556291.25","2","2226175","2226175","2226175","2000","41368.642","6088","116031","77503","95615","0","0.0","0","0","0","0"
"scylla","2000","3000","384.61538461538464","32","load","workloadb","384.61538461538464","0.0","5200","7","38","0.7307692307692307","1","12","0.23076923076923078","0","50","0.9615384615384616","32","69985.59375","1","2240511","6","2240511","2000","22798.6025","848","270079","51423","187007","0","0.0","0","0","0","0"
"cassandra","2000","4000","62.49609399412537","1","run","workloade","62.49609399412537","0.0","64004","53","88","0.1374914067870758","1","16","0.024998437597650146","0","104","0.16248984438472597","1","2219008.0","2217984","2220031","2220031","2220031","187","30941.807486631016","5072","81151","42783","44671","0","0.0","0","0","0","0"
"cassandra","2000","3000","127.2021878776315","4","load","workloadc","127.2021878776315","0.0","15723","6","33","0.20988360999809197","1","12","0.0763213127265789","0","45","0.28620492272467085","4","556803.25","3","2228223","2228223","2228223","2000","23566.395","2926","78399","50335","59455","0","0.0","0","0","0","0"
"cassandra","2000","4000","597.3715651135007","8","run","workloadc","597.3715651135007","5916.20525","6696","6","33","0.492831541218638","1","11","0.16427718040621267","0","44","0.6571087216248507","8","278146.5","2","2226175","2226175","2226175","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","59.36127270568681","2","load","workloadb","59.36127270568681","0.0","33692","6","32","0.0949780363290989","1","11","0.03264869998812774","0","43","0.12762673631722662","2","1111556.0","8","2224127","2224127","2224127","2000","29837.4745","1242","12083199","44351","47487","0","0.0","0","0","0","0"
"scylla","2000","4000","377.2873042822109","8","load","workloadd","377.2873042822109","0.0","5301","7","31","0.5847953216374269","1","13","0.2452367477834371","0","44","0.830032069420864","8","279938.125","1","2240511","2240511","2240511","2000","6125.0015","822","89023","15191","21471","0","0.0","0","0","0","0"
"cassandra","2000","1000","216.68472372697724","16","run","workloadc","216.68472372697724","14604.834","4615","5","30","0.6500541711809318","1","11","0.23835319609967495","0","41","0.8884073672806068","16","139201.1875","1","2228223","5","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","379.003221527383","128","load","workloadb","379.003221527383","0.0","5277","11","45","0.8527572484366117","1","12","0.22740193291642977","0","57","1.0801591813530413","128","17433.2578125","1","2232319","2","23","2000","90356.438","878","782847","445695","657407","0","0.0","0","0","0","0"
"scylla","2000","6000","656.7425569176883","1","run","workloada","656.7425569176883","781.7286694998365","9136","7","45","0.49255691768826615","1","13","0.14229422066549913","0","58","0.6348511383537653","1","2231296.0","2230272","2232319","2232319","2232319","0","0.0","0","0","0","0","2941","982.9279156749406","643","36351","1525","3649"
"scylla","2000","1000","59.4565669778227","2","run","workloadc","59.4565669778227","26198.721","16819","4","23","0.1367501040489922","1","11","0.06540222367560497","0","34","0.20215232772459718","2","1123843.0","6","2248703","2248703","2248703","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","336.81374200067364","1","load","workloada","336.81374200067364","0.0","5938","6","40","0.6736274840013472","1","12","0.20208824520040417","0","52","0.8757157292017514","1","2231296.0","2230272","2232319","2232319","2232319","2000","1089.7895","728","37535","1510","4235","0","0.0","0","0","0","0"
"cassandra","2000","2000","47.99155348658636","2","load","workloade","47.99155348658636","0.0","41674","6","37","0.08878437395018476","1","12","0.02879493209195182","0","49","0.1175793060421366","2","1109508.0","8","2220031","2220031","2220031","2000","37576.715","6176","115199","64511","81983","0","0.0","0","0","0","0"
"scylla","2000","4000","664.1208699983397","8","run","workloada","664.1208699983397","4066.7037783375313","6023","7","31","0.5146936742487133","1","10","0.1660302174995849","0","41","0.6807238917482982","8","278402.0","1","2228223","2228223","2228223","0","0.0","0","0","0","0","2015","4943.830272952853","718","88255","12679","19935"
"cassandra","2000","4000","155.43034777540313","4","run","workloade","155.43034777540313","0.0","25735","54","83","0.3225179716339615","1","11","0.04274334563823587","0","94","0.3652613172721974","4","556803.75","3","2228223","2228223","2228223","193","35134.0518134715","8728","69247","45087","47999","0","0.0","0","0","0","0"
"scylla","2000","3000","113.10298026352994","2","load","workloadb","113.10298026352994","0.0","17683","6","37","0.2092405134875304","1","12","0.06786178815811797","0","49","0.27710230164564836","2","1114627.5","7","2230271","2230271","2230271","2000","13916.323","672","12140543","5471","8583","0","0.0","0","0","0","0"
"scylla","2000","1000","198.09825673534073","1","run","workloada","198.09825673534073","1237.418","5048","4","27","0.53486529318542","1","11","0.2179080824088748","0","38","0.7527733755942948","1","2233344.0","2232320","2234367","2234367","2234367","0","0.0","0","0","0","0","500","1363.0","888","10903","2607","5479"
"scylla","2000","3000","384.83740619588224","128","load","workloadb","384.83740619588224","0.0","5197","9","43","0.8274004233211469","1","12","0.23090244371752935","0","55","1.058302867038676","128","17465.15625","1","2236415","2","6","2000","87409.184","904","614399","448511","585727","0","0.0","0","0","0","0"
"scylla","2000","6000","389.4080996884735","64","load","workloadc","389.4080996884735","0.0","5136","8","43","0.837227414330218","1","11","0.2141744548286604","0","54","1.0514018691588785","64","35025.265625","1","2242559","2","6","2000","44850.575","887","409599","91711","377343","0","0.0","0","0","0","0"
"scylla","2000","4000","341.646737273659","64","load","workloada","341.646737273659","0.0","5854","8","45","0.7687051588657328","1","12","0.20498804236419543","0","57","0.9736932012299283","64","34833.234375","1","2230271","2","7","2000","45607.5115","905","444671","94143","390655","0","0.0","0","0","0","0"
"scylla","2000","1000","217.34405564007824","16","run","workloadb","217.34405564007824","13835.964135021097","4601","5","25","0.5433601391001956","1","11","0.23907846120408607","0","36","0.7824386003042817","16","139201.1875","1","2228223","5","2228223","0","0.0","0","0","0","0","52","23003.653846153848","1306","118143","54751","68863"
"scylla","2000","5000","832.5008325008325","32","run","workloadb","832.5008325008325","14095.112652374948","6006","8","37","0.6160506160506161","1","12","0.1998001998001998","0","49","0.8158508158508158","32","69601.4375","1","2228223","2","2228223","0","0.0","0","0","0","0","242","16443.719008264463","850","132095","49823","114303"
"cassandra","2000","6000","967.4298613350533","32","run","workloadc","967.4298613350533","13204.544","6202","9","40","0.6449532408900355","1","11","0.17736214124475974","0","51","0.8223153821347952","32","69601.71875","1","2228223","2","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","879.8944126704796","4","run","workloadc","879.8944126704796","2048.320833333333","6819","7","35","0.5132717407244464","1","11","0.16131397565625458","0","46","0.674585716380701","4","556805.75","2","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","4000","385.0596842510589","16","load","workloadb","385.0596842510589","0.0","5194","7","34","0.6546014632268001","1","11","0.2117828263380824","0","45","0.8663842895648826","16","139585.625","1","2234367","7","2234367","2000","11418.2745","805","147967","25215","39295","0","0.0","0","0","0","0"
"scylla","2000","3000","378.64445285876565","8","load","workloada","378.64445285876565","0.0","5282","6","32","0.605831124574025","1","12","0.2271866717152594","0","44","0.8330177962892843","8","278913.875","1","2232319","2232319","2232319","2000","6200.948","831","97407","15359","22239","0","0.0","0","0","0","0"
"scylla","2000","4000","372.43947858472995","128","load","workloadd","372.43947858472995","0.0","5370","11","45","0.8379888268156425","1","12","0.22346368715083798","0","57","1.0614525139664803","128","17529.375","1","2244607","2","26","2000","91794.8465","951","770047","442111","646143","0","0.0","0","0","0","0"
"cassandra","2000","4000","304.64584920030467","32","load","workloadd","304.64584920030467","0.0","6565","7","35","0.5331302361005331","1","11","0.16755521706016757","0","46","0.7006854531607006","32","69537.84375","1","2226175","3","2226175","2000","42997.899","7148","248447","64287","225279","0","0.0","0","0","0","0"
"cassandra","2000","1000","216.63778162911612","32","run","workloadc","216.63778162911612","28211.07","4616","6","31","0.67157712305026","1","12","0.25996533795493937","0","43","0.9315424610051992","32","69793.34375","1","2234367","5","2234367","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","41.066075315182125","2","run","workloade","41.066075315182125","0.0","24351","17","42","0.17247751632376493","1","11","0.04517268284670034","0","53","0.21765019917046527","2","1114628.5","9","2230271","2230271","2230271","52","33236.46153846154","8984","60863","43167","44383","0","0.0","0","0","0","0"
"cassandra","2000","4000","115.63367252543941","128","load","workloada","115.63367252543941","0.0","17296","11","44","0.2543940795559667","1","12","0.06938020351526364","0","56","0.32377428307123035","128","17481.2109375","1","2238463","2","6","2000","864486.061","4572","12845055","12607487","12771327","0","0.0","0","0","0","0"
"cassandra","2000","1000","24.365581180025096","1","load","workloadd","24.365581180025096","0.0","82083","6","33","0.04020320894704141","1","11","0.013401069649013803","0","44","0.05360427859605521","1","2225152.0","2224128","2226175","2226175","2226175","2000","39096.6035","3394","12181503","55743","70015","0","0.0","0","0","0","0"
"scylla","2000","6000","724.4626901714562","1","run","workloadc","724.4626901714562","749.8633333333333","8282","8","35","0.4226032359333495","1","11","0.13281815986476697","0","46","0.5554213957981163","1","2229248.0","2228224","2230271","2230271","2230271","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","837.6612497905846","64","run","workloada","837.6612497905846","26343.141252006422","5969","9","38","0.6366225498408443","1","12","0.2010386999497403","0","50","0.8376612497905846","64","34961.890625","1","2238463","3","8","0","0.0","0","0","0","0","2508","30818.880382775118","836","396287","75199","283903"
"scylla","2000","2000","378.1433163168841","64","load","workloadd","378.1433163168841","0.0","5289","8","38","0.7184723010020798","1","12","0.22688598979013047","0","50","0.9453582907922102","64","34865.4375","1","2232319","2","18","2000","46407.613","863","466943","96191","428031","0","0.0","0","0","0","0"
"cassandra","2000","4000","685.1661527920521","64","run","workloadc","685.1661527920521","33127.1085","5838","9","41","0.7022953066118534","1","12","0.20554984583761562","0","53","0.9078451524494691","64","34833.515625","1","2230271","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","5000","801.4104824491104","8","run","workloadb","801.4104824491104","3916.2383452330955","6239","8","34","0.544959128065395","1","11","0.1763103061388043","0","45","0.7212694342041994","8","278406.125","1","2228223","2228223","2228223","0","0.0","0","0","0","0","238","5546.920168067227","803","49855","15031","38751"
"cassandra","2000","6000","65.24008350730689","1","run","workloadd","65.24008350730689","14121.975746924429","91968","8","39","0.04240605427974948","1","11","0.011960681976339597","0","50","0.05436673625608908","1","2225152.0","2224128","2226175","2226175","2226175","309","25188.229773462783","3804","56159","37823","40383","0","0.0","0","0","0","0"
"cassandra","2000","6000","949.5173286912486","32","run","workloada","949.5173286912486","11803.447550147977","6319","8","36","0.5697103972147493","1","11","0.1740781769267289","0","47","0.7437885741414781","32","69729.8125","1","2232319","3","2232319","0","0.0","0","0","0","0","2959","15722.300101385603","4396","241407","36095","55583"
"cassandra","2000","4000","68.13381481229133","128","load","workloadc","68.13381481229133","0.0","29354","11","45","0.15330108332765552","1","12","0.040880288887374806","0","57","0.19418137221503032","128","17417.6328125","1","2230271","2","10","2000","1632782.86","6240","24838143","24608767","24805375","0","0.0","0","0","0","0"
"cassandra","2000","3000","145.8647347692906","4","run","workloade","145.8647347692906","0.0","20567","42","74","0.35979967909758354","1","11","0.05348373608207323","0","85","0.4132834151796568","4","556803.75","3","2228223","2228223","2228223","157","34568.076433121016","4708","87039","45343","49311","0","0.0","0","0","0","0"
"scylla","2000","1000","210.8370229812355","64","run","workloadc","210.8370229812355","59567.08","4743","7","33","0.6957621758380772","1","14","0.2951718321737297","0","47","0.990934008011807","64","34897.046875","1","2234367","1","5","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","1000","363.50418029807344","128","load","workloadd","363.50418029807344","0.0","5502","11","44","0.7997091966557615","1","14","0.2544529262086514","0","58","1.054162122864413","128","17433.4375","1","2232319","2","9","2000","97950.138","14872","747007","489215","676863","0","0.0","0","0","0","0"
"scylla","2000","5000","164.9838315845047","32","run","workloada","164.9838315845047","162781.5489260143","30306","8","49","0.16168415495281463","1","13","0.04289579621197123","0","62","0.20457995116478586","32","69665.9375","1","2230271","2","2230271","0","0.0","0","0","0","0","2486","175539.11987127917","765","24379391","38495","65727"
"scylla","2000","6000","968.6793671294802","16","run","workloadb","968.6793671294802","6365.032769556025","6194","8","37","0.5973522763965128","1","11","0.17759121730707136","0","48","0.7749434937035841","16","139203.6875","1","2228223","28","2228223","0","0.0","0","0","0","0","324","9448.401234567902","807","159103","31519","70207"
"cassandra","2000","1000","50.98919029165817","8","load","workloadd","50.98919029165817","0.0","39224","6","34","0.08668162349581889","1","11","0.028044054660411995","0","45","0.11472567815623087","8","278403.375","2","2228223","2228223","2228223","2000","141265.219","4172","24313855","85887","104511","0","0.0","0","0","0","0"
"scylla","2000","4000","375.37537537537537","128","load","workloada","375.37537537537537","0.0","5328","11","44","0.8258258258258258","1","12","0.22522522522522523","0","56","1.0510510510510511","128","17465.25","1","2236415","2","6","2000","90863.7135","900","732159","493567","709631","0","0.0","0","0","0","0"
"scylla","2000","2000","386.77238445175016","64","load","workloada","386.77238445175016","0.0","5171","8","38","0.7348675304583252","1","12","0.2320634306710501","0","50","0.9669309611293755","64","34993.203125","1","2240511","2","6","2000","44787.191","877","428799","95871","377343","0","0.0","0","0","0","0"
"cassandra","2000","1000","385.2080123266564","32","load","workloadc","385.2080123266564","0.0","5192","7","35","0.6741140215716487","1","11","0.211864406779661","0","46","0.8859784283513097","32","69601.28125","1","2228223","2","2228223","2000","23702.7135","3268","269823","44735","206719","0","0.0","0","0","0","0"
"scylla","2000","4000","538.4304751648943","1","run","workloada","538.4304751648943","828.2974588938714","7429","6","36","0.4845874276484049","1","11","0.14806838067034594","0","47","0.6326558083187508","1","2229248.0","2228224","2230271","2230271","2230271","0","0.0","0","0","0","0","1993","1018.2789764174611","669","28815","1440","4671"
"cassandra","2000","3000","23.77612401626287","1","load","workloade","23.77612401626287","0.0","84118","6","32","0.03804179842602059","1","11","0.013076868208944579","0","43","0.051118666634965164","1","2223104.0","2222080","2224127","2224127","2224127","2000","40191.506","4808","12206079","49727","63999","0","0.0","0","0","0","0"
"scylla","2000","3000","383.4355828220859","64","load","workloadb","383.4355828220859","0.0","5216","8","38","0.7285276073619631","1","12","0.23006134969325154","0","50","0.9585889570552147","64","34833.203125","1","2230271","2","7","2000","46017.959","847","457727","99519","398847","0","0.0","0","0","0","0"
"cassandra","2000","6000","370.0277520814061","16","load","workloada","370.0277520814061","0.0","5405","7","38","0.7030527289546716","1","11","0.20351526364477338","0","49","0.906567992599445","16","139201.5625","1","2228223","6","2228223","2000","12951.055","4964","177151","25263","44351","0","0.0","0","0","0","0"
"scylla","2000","3000","386.24951718810354","16","load","workloadb","386.24951718810354","0.0","5178","7","37","0.7145616067979915","1","11","0.21243723445345694","0","48","0.9269988412514484","16","139457.3125","1","2232319","6","2232319","2000","11707.2555","856","158975","26255","39039","0","0.0","0","0","0","0"
"scylla","2000","1000","374.251497005988","8","load","workloadd","374.251497005988","0.0","5344","7","31","0.5800898203592814","1","11","0.20583832335329344","0","42","0.7859281437125748","8","279684.375","1","2238463","2238463","2238463","2000","6209.266","817","92927","15199","21967","0","0.0","0","0","0","0"
"cassandra","2000","4000","128.1394156842645","8","load","workloadd","128.1394156842645","0.0","15608","6","32","0.20502306509482315","1","11","0.07047667862634546","0","43","0.27549974372116864","8","278148.25","3","2226175","2226175","2226175","2000","46182.558","4592","121087","87359","99327","0","0.0","0","0","0","0"
"scylla","2000","5000","392.61876717707105","32","load","workloadb","392.61876717707105","0.0","5094","7","36","0.7067137809187279","1","11","0.21594032194738907","0","47","0.922654102866117","32","69665.25","1","2230271","2","2230271","2000","21798.2065","821","285951","49535","209407","0","0.0","0","0","0","0"
"cassandra","2000","2000","332.77870216306155","2","run","workloadb","332.77870216306155","2136.372631578947","6010","5","33","0.5490848585690515","1","11","0.18302828618968386","0","44","0.7321131447587355","2","1113610.0","20","2228223","2228223","2228223","0","0.0","0","0","0","0","100","3747.68","1565","15183","9879","14983"
"cassandra","2000","4000","42.51881457544964","1","load","workloada","42.51881457544964","0.0","47038","6","33","0.0701560440494919","1","11","0.0233853480164973","0","44","0.0935413920659892","1","2221056.0","2220032","2222079","2222079","2222079","2000","21664.007","1735","12066815","40127","43967","0","0.0","0","0","0","0"
"cassandra","2000","3000","248.10817516437166","8","load","workloadb","248.10817516437166","0.0","8061","6","31","0.38456767150477605","1","11","0.13645949634040444","0","42","0.5210271678451805","8","278402.75","2","2228223","2228223","2228223","2000","17214.0415","1526","102591","47167","58687","0","0.0","0","0","0","0"
"scylla","2000","2000","380.95238095238096","128","run","workloadc","380.95238095238096","90760.7445","5250","11","41","0.780952380952381","1","13","0.2476190476190476","0","54","1.0285714285714285","128","17385.2109375","1","2226175","2","6","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","6000","965.4062751407885","128","run","workloada","965.4062751407885","47831.20489094514","6215","13","47","0.756234915526951","1","12","0.19308125502815768","0","59","0.9493161705551086","128","17386.171875","1","2226175","2","37","0","0.0","0","0","0","0","2974","52774.96940147949","815","767487","136703","575999"
"scylla","2000","6000","388.3495145631068","16","load","workloada","388.3495145631068","0.0","5150","7","34","0.6601941747572815","1","11","0.21359223300970875","0","45","0.8737864077669903","16","140097.8125","1","2242559","13","2242559","2000","11492.1895","811","156287","25887","37535","0","0.0","0","0","0","0"
"scylla","2000","1000","385.28221922558276","16","load","workloada","385.28221922558276","0.0","5191","7","40","0.7705644384511654","1","11","0.2119052205740705","0","51","0.982469659025236","16","139841.375","1","2238463","6","2238463","2000","11164.3615","873","151295","24831","38527","0","0.0","0","0","0","0"
"scylla","2000","6000","390.32006245121","16","load","workloadd","390.32006245121","0.0","5124","7","35","0.6830601092896175","1","11","0.2146760343481655","0","46","0.897736143637783","16","139585.3125","1","2234367","6","2234367","2000","11106.11","836","155391","26559","37215","0","0.0","0","0","0","0"
"scylla","2000","4000","112.80952112358283","2","load","workloadc","112.80952112358283","0.0","17729","6","36","0.2030571380224491","1","11","0.06204523661797055","0","47","0.26510237464041964","2","1116675.5","7","2234367","2234367","2234367","2000","13965.116","680","12148735","5463","8703","0","0.0","0","0","0","0"
"cassandra","2000","1000","114.95574203931487","128","load","workloada","114.95574203931487","0.0","17398","11","44","0.2529026324864927","1","12","0.06897344522358892","0","56","0.32187607771008164","128","17417.4375","1","2230271","2","18","2000","868630.298","3198","12886015","12607487","12763135","0","0.0","0","0","0","0"
"cassandra","2000","5000","690.9894969596462","8","run","workloadc","690.9894969596462","5634.4778","7236","7","35","0.4836926478717523","1","11","0.15201768933112217","0","46","0.6357103372028745","8","278402.75","2","2228223","2228223","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"scylla","2000","1000","207.7706212341575","4","run","workloadd","207.7706212341575","4136.930817610063","4813","4","24","0.49864949096197797","1","12","0.24932474548098899","0","36","0.747974236442967","4","556802.5","2","2228223","2228223","2228223","46","4676.913043478261","1148","17103","10007","17103","0","0.0","0","0","0","0"
"cassandra","2000","2000","113.50093638272516","2","run","workloadd","113.50093638272516","12927.925750394945","17621","5","29","0.16457635775495147","1","11","0.06242551501049883","0","40","0.2270018727654503","2","1113603.5","7","2228223","2228223","2228223","101","28818.039603960395","7592","45535","38175","40319","0","0.0","0","0","0","0"
"scylla","2000","2000","386.24951718810354","32","run","workloada","386.24951718810354","21059.7476340694","5178","6","32","0.6179992275009656","1","11","0.21243723445345694","0","43","0.8304364619544224","32","69729.125","1","2232319","2","2232319","0","0.0","0","0","0","0","1049","23914.95614871306","881","259455","54751","214271"
"cassandra","2000","2000","38.22995316830737","2","load","workloadd","38.22995316830737","0.0","52315","6","40","0.07645990633661474","1","11","0.02102647424256905","0","51","0.0974863805791838","2","1111556.0","8","2224127","2224127","2224127","2000","48321.097","3820","12173311","67903","80511","0","0.0","0","0","0","0"
"cassandra","2000","4000","675.5615605472049","16","run","workloadc","675.5615605472049","8919.3325","5921","7","33","0.557338287451444","1","11","0.18577942915048135","0","44","0.7431177166019254","16","139202.375","1","2228223","8","2228223","0","0.0","0","0","0","0","0","0.0","0","0","0","0"
"cassandra","2000","5000","145.21797217623654","4","run","workloada","145.21797217623654","27883.84758064516","34431","7","35","0.10165258052336557","1","11","0.03194795387877204","0","46","0.13360053440213762","4","556803.75","3","2228223","2228223","2228223","0","0.0","0","0","0","0","2520","21155.379365079367","2082","24182783","8871","11815"
"cassandra","2000","6000","382.84839203675347","64","load","workloadb","382.84839203675347","0.0","5224","8","37","0.7082695252679938","1","11","0.2105666156202144","0","48","0.9188361408882083","64","34769.125","1","2226175","2","6","2000","45895.4065","2746","455679","92031","402687","0","0.0","0","0","0","0"
"cassandra","2000","3000","381.4609956131986","64","load","workloada","381.4609956131986","0.0","5243","8","39","0.7438489414457372","1","11","0.2098035475872592","0","50","0.9536524890329964","64","34865.234375","1","2232319","2","6","2000","46043.8585","3888","439295","97279","378879","0","0.0","0","0","0","0"
